filename,width,height,class,xmin,ymin,xmax,ymax
578029c06939a788cd5606ad17b49fb9_jpg.rf.6283a8b113fdfc84bf9f255a0df447c7.jpg,2048,1372,black-king,842,55,955,315
IMG_0320_JPG.rf.63f3739202c30a04a1630bba0266fc4f.jpg,2048,1372,black-rook,857,404,959,568
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd.jpg,2048,1372,black-king,1481,267,1663,559
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd.jpg,2048,1372,black-rook,1276,131,1418,326
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd.jpg,2048,1372,black-knight,1236,936,1409,1156
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd.jpg,2048,1372,black-pawn,1371,671,1492,822
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd.jpg,2048,1372,black-pawn,1008,401,1118,560
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd.jpg,2048,1372,black-bishop,1030,641,1160,850
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd.jpg,2048,1372,black-bishop,653,94,780,310
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd.jpg,2048,1372,white-king,268,386,450,693
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd.jpg,2048,1372,white-pawn,631,664,757,826
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd.jpg,2048,1372,white-queen,834,79,981,328
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd.jpg,2048,1372,white-knight,320,92,483,307
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd.jpg,2048,1372,white-bishop,975,0,1091,192
IMG_0310_JPG.rf.6cf8e3d4550948ac9e5efafc66f1cdfd.jpg,2048,1372,white-bishop,225,769,392,984
